Sequence,Active
SCQP,0
QRHD,0
CMVG,0
THLY,0
ADDD,0
MRTW,0
EGVE,0
YEWA,0
PYMH,0
DTYP,0
SGWM,0
WSEQ,0
QHRK,0
TTGV,1
YRDD,0
IVEN,0
SEPE,0
QQMS,0
HSFR,0
TPAE,0
VVCE,0
WCEV,0
IHSI,0
HCYH,0
LNVQ,0
CYCD,0
HMKL,0
WWYY,0
INPN,0
FSLT,1
GGAA,0
DQDW,0
HEWD,0
LPFG,0
TISF,0
MFYQ,0
SRLW,0
WGHY,0
CKFT,1
QQQP,0
LDFR,0
LDRD,0
HSPN,0
YLYK,0
VEGM,1
GCLS,0
GKYI,0
FFVA,0
EGSS,0
YYGC,1
WNQV,0
KVVQ,0
EPIM,0
FYHR,0
YTTS,0
DPPH,0
HKHH,0
HFLF,0
HLVT,0
KKLM,0
ATNW,0
EEPH,0
SENH,0
NVVS,0
NPIK,0
QFRI,0
VEAA,1
QVNP,0
FGCL,0
IQCR,0
NRNP,0
SHIS,0
DYAN,0
GELM,0
SSWI,0
YDNC,0
KVAG,0
PYCK,0
KTHQ,0
WFIC,0
TDAA,1
ERIF,0
VGII,0
EFHN,0
HHMK,0
TTVV,0
CEAN,0
WLGK,0
PGPK,0
CVSF,0
ILDI,0
WIKF,0
QEFH,0
SMLP,0
ILYG,0
CPVE,0
FQNC,0
WMKY,0
CQAQ,0
CWPF,0
YSKR,0
DMRD,0
CKWL,0
TNCH,0
LEKQ,0
LCVW,0
QMHG,0
IYMS,0
QYGR,0
YKCE,0
MVKS,0
RSGW,0
CCPH,0
FGCH,0
WRSQ,0
LISW,0
HINI,0
DSSP,0
THAV,0
LNTR,0
FRLV,1
QCNC,0
EWEF,0
DPRF,0
MVVA,0
HHTP,0
RTQA,0
VILA,1
NVQD,0
IMEI,0
YVFP,0
WNSI,0
YKWS,0
MQRW,0
QAIF,0
PIDS,0
ATNK,0
AMQM,0
QHPT,0
NYIA,0
NNMH,0
YCHI,0
WGPL,0
CDIQ,0
SYKC,0
NYAS,0
IDAM,1
YREA,0
NRCL,0
WWTH,0
GQKW,0
FNNC,0
WNCS,1
SWED,0
YAIR,0
WYKA,0
WPWR,0
DMRI,0
SHGN,0
EPMH,0
PNRA,0
AEFE,0
FQPI,0
VQKQ,0
TTPP,0
IYKV,0
LTIA,0
RKTI,0
WHIL,0
SLKV,0
FYAG,1
IMLC,0
SCYL,0
MSNI,0
CQQY,0
KPNT,0
QTMP,0
GFDN,0
YQVL,0
FMDH,0
PFWD,0
NSPY,0
PIPY,0
SFCT,0
IDEV,0
PGQK,0
WFCE,0
CPHL,0
ENWT,0
ACEY,0
ERIK,0
AWFE,0
VLIG,0
QGGI,0
SPVW,0
IKIK,0
AQEQ,0
VAIP,0
WQCW,0
VAQM,0
EVDM,0
FCNV,0
MYSR,0
NRLA,0
CDRI,0
QQHP,0
HAQD,0
IIWN,0
RGFM,0
KSTY,0
KLGR,0
RIMR,0
MWCS,1
IGWH,0
YYRF,0
KKTQ,0
QPFG,0
KPAF,0
YHMI,0
KDIV,0
YCQT,0
ITKN,0
IYFI,0
TPHY,0
AQYK,0
PMVD,0
LMIK,0
EKGP,0
FHKW,0
CNHR,0
IWFV,0
EIAS,0
QPRA,0
WRWV,0
SHLR,0
VSPH,0
CMSN,0
EKHP,0
CFKN,0
QRVH,0
DSKC,0
GLTD,0
ITKF,0
RKMN,0
MAIE,0
RPNW,0
QFQA,0
GTHG,0
NNLI,0
ELMD,0
KTRC,0
NRIR,0
MHKC,0
FAYR,0
IYHQ,0
YLFM,0
LFKE,0
AAST,0
RMMY,0
INED,0
VRGT,1
PSHH,0
DMSQ,0
SATV,0
KYYK,0
AHYR,0
VSCL,0
SKHI,0
WPYP,0
KMKE,0
AALN,0
TEEF,0
NAFP,0
EWAC,0
VVNT,0
EHFY,0
PVKV,0
GIWD,0
QDPC,0
IHMG,1
QRRG,0
VTHS,0
GDRA,0
SKKF,0
PHQP,0
VIVD,0
RGRA,0
TWKL,0
PRVS,0
MHTF,0
IHNL,0
YGET,0
GCDN,0
NWIP,0
RFKV,0
TCEV,0
VWDI,0
LKLC,1
QRPV,0
EVIF,0
RPCM,0
NCYR,0
KMKR,0
NVTS,0
LGWV,0
CCMY,0
MEIP,0
RDKF,0
WEFP,0
EERM,0
LTHC,0
KLFS,0
FCII,0
DIRS,0
PWMT,0
SYDQ,0
RINF,0
WRER,0
CDSE,0
RRGH,0
