,0
0,25067.0
1,25069.0
2,25071.0
3,25072.0
4,25074.0
5,25075.0
6,25076.0
7,25077.0
8,25078.0
9,2508.0
10,25080.0
11,25083.0
12,25084.0
13,25086.0
14,25088.0
15,25091.0
16,25096.0
17,25097.0
18,25098.0
19,251.0
20,2510.0
21,25100.0
22,25101.0
23,25102.0
24,25113.0
25,25115.0
26,25116.0
27,25117.0
28,25118.0
29,25119.0
30,25120.0
31,25122.0
32,25125.0
33,25128.0
34,25129.0
35,25131.0
36,25132.0
37,25135.0
38,2514.0
39,25140.0
40,25141.0
41,25143.0
42,25144.0
43,25145.0
44,25149.0
45,2515.0
46,25150.0
47,25151.0
48,25152.0
49,25154.0
50,25155.0
51,25156.0
52,25157.0
53,25158.0
54,2516.0
55,25161.0
56,25162.0
57,25164.0
58,25165.0
59,25167.0
60,25170.0
61,25171.0
62,25172.0
63,25173.0
64,25174.0
65,25176.0
66,25179.0
67,2518.0
68,25180.0
69,25182.0
70,25185.0
71,25186.0
72,25187.0
73,25188.0
74,25190.0
75,25191.0
76,25193.0
77,25194.0
78,25195.0
79,25196.0
80,25197.0
81,25199.0
82,2520.0
83,25200.0
84,25203.0
85,25204.0
86,25205.0
87,25206.0
88,25207.0
89,25209.0
90,2521.0
91,25211.0
92,25214.0
93,25215.0
94,25216.0
95,25217.0
96,25218.0
97,25219.0
98,2522.0
99,25221.0
100,25222.0
101,25223.0
102,25224.0
103,25226.0
104,25229.0
105,2523.0
106,25234.0
107,25235.0
108,25239.0
109,2524.0
110,25240.0
111,25248.0
112,25249.0
113,2525.0
114,25250.0
115,25254.0
116,25255.0
117,25256.0
118,25257.0
119,25259.0
120,25260.0
121,25261.0
122,25262.0
123,25263.0
124,25264.0
125,25265.0
126,25266.0
127,25267.0
128,25268.0
129,25269.0
130,2527.0
131,25270.0
132,25272.0
133,25273.0
134,25277.0
135,25278.0
136,25279.0
137,25281.0
138,25283.0
139,25284.0
140,25285.0
141,25287.0
142,25288.0
143,25289.0
144,2529.0
145,25290.0
146,25291.0
147,25292.0
148,25293.0
149,25296.0
150,25297.0
151,25298.0
152,25299.0
153,253.0
154,25303.0
155,25308.0
156,25309.0
157,2531.0
158,25310.0
159,25311.0
160,25313.0
161,25315.0
162,25316.0
163,25317.0
164,25319.0
165,2532.0
166,25321.0
167,25323.0
168,25324.0
169,25325.0
170,25326.0
171,25328.0
172,25329.0
173,2533.0
174,25330.0
175,25332.0
176,25333.0
177,25335.0
178,25336.0
179,25337.0
180,25338.0
181,2534.0
182,25342.0
183,25343.0
184,25345.0
185,25346.0
186,25347.0
187,25351.0
188,25353.0
189,25355.0
190,25357.0
191,25358.0
192,2536.0
193,25360.0
194,25362.0
195,25363.0
196,25364.0
197,25365.0
198,25366.0
199,25367.0
200,25370.0
201,25371.0
202,25372.0
203,25374.0
204,25378.0
205,25381.0
206,25382.0
207,25383.0
208,25384.0
209,25386.0
210,25387.0
211,25388.0
212,2539.0
213,25391.0
214,25392.0
215,25393.0
216,25394.0
217,25395.0
218,25397.0
219,25398.0
220,254.0
221,25400.0
222,25401.0
223,25402.0
224,25403.0
225,25404.0
