image_name,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,probability_1,probability_2,probability_3,probability_4,probability_5,probability_6,probability_7,probability_8,probability_9,probability_10
00000,4476259,3485794,3291819,3871628,3961711,2808304,4423845,7248320,6785654,3887697,0.2739619016647339,0.23914964497089386,0.1871940791606903,0.06075603887438774,0.02630835585296154,0.02477097325026989,0.012066210620105267,0.008972452953457832,0.0077971164137125015,0.007371960207819939
00001,7875152,7684084,7873807,7871810,7613480,7693725,2776631,7579787,7880968,7583066,0.1879577338695526,0.18260782957077026,0.15284644067287445,0.1343236267566681,0.0807005763053894,0.06112280488014221,0.044538963586091995,0.0343424528837204,0.024942930787801743,0.020169489085674286
00002,7614500,7836838,2776631,7613480,7920052,7930864,3887697,7932039,7579787,7693725,0.36315658688545227,0.13338179886341095,0.09243053942918777,0.05542672798037529,0.04590648040175438,0.043634120374917984,0.04270748049020767,0.03982943296432495,0.019237106665968895,0.01396083366125822
00003,3314780,7614500,3786901,7860988,7579787,7693725,7871810,4597913,3775546,7920052,0.2771187722682953,0.11392025649547577,0.06737037748098373,0.06035022810101509,0.05757148936390877,0.04613165557384491,0.03966895863413811,0.038209009915590286,0.035292867571115494,0.031502436846494675
00004,7880968,7875152,13037406,7579787,7860988,13052670,7697313,7583066,7831146,7614500,0.1679076999425888,0.10930871963500977,0.08991103619337082,0.07365599274635315,0.07074759155511856,0.046895772218704224,0.04292752593755722,0.04215560853481293,0.03609059378504753,0.0340401791036129
00005,7875152,7684084,7873807,4442312,3259280,4597913,7860988,3400231,13054560,2776631,0.47153687477111816,0.2377251386642456,0.09842055290937424,0.017186542972922325,0.01712695322930813,0.011979161761701107,0.011338852345943451,0.007943260483443737,0.007924480363726616,0.007771578151732683
00006,7614500,7760859,7711569,7583066,7860988,7749582,7932039,7753275,7717410,7714571,0.3248128294944763,0.13625992834568024,0.10837718844413757,0.07679730653762817,0.03702567517757416,0.03351850062608719,0.031636953353881836,0.029381509870290756,0.022694723680615425,0.022148123010993004
00007,7836838,7614500,3530642,2776631,2321529,3314780,4325704,7615774,7871810,2869837,0.7731267213821411,0.07205965369939804,0.04620401933789253,0.024022897705435753,0.014990796335041523,0.011070018634200096,0.00964305642992258,0.008644779212772846,0.0058261011727154255,0.00540104741230607
00008,7583066,12144580,13133613,3775546,7880968,3786901,7717556,7720875,4597913,7717410,0.3880558907985687,0.335547536611557,0.044422756880521774,0.04016515985131264,0.032074447721242905,0.03200307488441467,0.02459763176739216,0.01088221650570631,0.010052232071757317,0.006311527919024229
00009,3259280,2939185,3400231,4596742,4332243,4111531,4330267,3017168,3447721,7684084,0.5334120392799377,0.22957830131053925,0.04953552782535553,0.040907423943281174,0.02722255326807499,0.015310350805521011,0.014916430227458477,0.010419286787509918,0.010328496806323528,0.007800969760864973
00010,3991062,7718472,7720875,4263257,2909870,3775546,4332243,7742313,7753113,12144580,0.5611783862113953,0.06662045419216156,0.04953697323799133,0.0366031639277935,0.03472362458705902,0.030072351917624474,0.025678275153040886,0.020003238692879677,0.01711267977952957,0.016238978132605553
00011,3400231,3259280,12144580,7753113,7717410,4596742,7716358,7760859,4270147,1955084,0.436411052942276,0.3405037522315979,0.03455768898129463,0.018221914768218994,0.017734840512275696,0.016199011355638504,0.016070343554019928,0.015240654349327087,0.011815449222922325,0.010577683337032795
00012,7717410,7717556,7579787,7720875,7875152,7871810,7711569,7614500,7716906,3590841,0.6169524192810059,0.11232634633779526,0.08868061006069183,0.037906039506196976,0.01209539920091629,0.01041638944298029,0.009409221820533276,0.007951981388032436,0.0076619163155555725,0.007433759048581123
00013,7614500,2776631,7579787,7875152,7932039,7684084,7695742,7711569,7860988,7871810,0.18746401369571686,0.1568746715784073,0.07365916669368744,0.07207523286342621,0.05583241954445839,0.04416210949420929,0.03745788708329201,0.032977085560560226,0.0314856581389904,0.030895933508872986
00014,2776631,7693725,7860988,7684084,4399382,7614500,7579787,4442312,13044778,1768244,0.14624880254268646,0.12020178884267807,0.09692426770925522,0.08463835716247559,0.0784975066781044,0.07514585554599762,0.027169721201062202,0.025143394246697426,0.02159525826573372,0.01635080948472023
00015,7920052,4597913,3400231,2676566,4332243,4447861,4270147,3259280,7716906,4596742,0.1704278141260147,0.1600358635187149,0.14226080477237701,0.05234191566705704,0.041295524686574936,0.03796945884823799,0.03486769646406174,0.02658860571682453,0.025577912107110023,0.023042844608426094
00016,7717410,7590611,7871810,7720875,3991062,3786901,7875152,4263257,7717556,7583066,0.8063879609107971,0.10598167032003403,0.01596132107079029,0.012121177278459072,0.010014329105615616,0.008572599850594997,0.007471209391951561,0.004294935613870621,0.0034320575650781393,0.0034179112408310175
00017,3400231,3259280,7871810,4270147,4111531,4596742,7579787,3041632,7711569,3633091,0.3855281472206116,0.2511731684207916,0.10600690543651581,0.06534428149461746,0.03646344318985939,0.036415450274944305,0.01036670058965683,0.00979295652359724,0.00898795761168003,0.006593203172087669
00018,7717410,7716358,7583066,7718472,7753113,7742313,7579787,7760859,7871810,3400231,0.38523444533348083,0.18035955727100372,0.1000908762216568,0.05328795313835144,0.053279466927051544,0.04450218752026558,0.02832704782485962,0.01848093792796135,0.01471666432917118,0.014461432583630085
00019,2865351,13044778,4192698,4522168,7579787,4447861,7614500,4355338,7836838,3724870,0.44135284423828125,0.08635909855365753,0.06693008542060852,0.03958350419998169,0.03666864335536957,0.035034842789173126,0.02386092208325863,0.02310887537896633,0.022890282794833183,0.01559013407677412
00020,4263257,4597913,7920052,7930864,7614500,3786901,7697537,7584110,7695742,3929660,0.3533553183078766,0.1608707457780838,0.10116512328386307,0.05018105357885361,0.0336262471973896,0.03352704644203186,0.0274848360568285,0.02581648714840412,0.019097961485385895,0.017589053139090538
00021,4476259,7583066,7579787,3920288,4263257,7760859,3447721,7875152,3814906,7584110,0.5336871147155762,0.1833195984363556,0.1054336428642273,0.07288813591003418,0.05730381980538368,0.010085664689540863,0.00740509619936347,0.004720424767583609,0.0027833511121571064,0.002605486661195755
00022,7836838,7684084,7579787,4442312,7920052,7875152,2776631,7873807,7614500,7871810,0.23823823034763336,0.12131554633378983,0.10211740434169769,0.09106465429067612,0.06250269711017609,0.062379080802202225,0.04719243198633194,0.04631863534450531,0.03552718088030815,0.02547132596373558
00023,7831146,7716906,7579787,7717410,7871810,7880968,7714571,7583066,7711569,7714990,0.8912983536720276,0.08924240618944168,0.014419334009289742,0.0010275577660650015,0.0005873616319149733,0.0005244404310360551,0.0004222150892019272,0.0003397618711460382,0.00029290560632944107,0.0002588640199974179
00024,13044778,13052670,7734744,13054560,7614500,13037406,13040303,2415577,7836838,7932039,0.34190741181373596,0.06699886918067932,0.031187081709504128,0.02307143248617649,0.020054157823324203,0.01944318227469921,0.016430087387561798,0.015703760087490082,0.012786976993083954,0.012354378588497639
00025,7614500,2776631,3775071,4423845,3775546,1950731,7753592,1986214,7836838,4597913,0.3461008071899414,0.03919798135757446,0.035044245421886444,0.033891625702381134,0.024664781987667084,0.020697470754384995,0.019850678741931915,0.018689202144742012,0.01828884519636631,0.01777545176446438
00026,3400231,4270147,4596742,3259280,7717410,2910353,3476684,7860988,2865351,4597913,0.36963000893592834,0.08803419023752213,0.08354374766349792,0.049474772065877914,0.04449345916509628,0.031657539308071136,0.02746598795056343,0.02634839527308941,0.017881078645586967,0.013386357575654984
00027,7695742,7614500,7697537,7579787,2776631,7693725,7871810,7836838,7684084,7711569,0.856205403804779,0.02809164859354496,0.020838703960180283,0.009949608705937862,0.009398617781698704,0.009302197024226189,0.007868656888604164,0.005537326913326979,0.0050830477848649025,0.004310155287384987
00028,7697537,7745940,7579787,7583066,7720875,7873807,7831146,3814906,7880968,7768694,0.18683628737926483,0.1471218317747116,0.12213648110628128,0.08516943454742432,0.08507007360458374,0.07046324759721756,0.036752793937921524,0.032902006059885025,0.03020954132080078,0.028637930750846863
